subset,from_pattern,to_pattern,count
CW,KKK,NNK,0
CW,KKK,NNN,0
CW,KKK,INVALID,0
CW,KKN,KKK,2
CW,KKN,KKN,0
CW,KKN,KNK,2
CW,KKN,KNN,2
CW,KKN,NKK,13
CW,KKN,NKN,3
CW,KKN,NNK,0
CW,KKN,NNN,1
CW,KKN,INVALID,0
CW,KNK,KKK,5
CW,KNK,KKN,6
CW,KNK,KNK,0
CW,KNK,KNN,1
CW,KNK,NKK,8
CW,KNK,NKN,0
CW,KNK,NNK,6
CW,KNK,NNN,5
CW,KNK,INVALID,0
CW,KNN,KKK,3
CW,KNN,KKN,7
CW,KNN,KNK,4
CW,KNN,KNN,0
CW,KNN,NKK,3
CW,KNN,NKN,2
CW,KNN,NNK,5
CW,KNN,NNN,0
CW,KNN,INVALID,2
CW,NKK,KKK,0
CW,NKK,KKN,3
CW,NKK,KNK,0
CW,NKK,KNN,0
CW,NKK,NKK,0
CW,NKK,NKN,0
CW,NKK,NNK,1
CW,NKK,NNN,1
CW,NKK,INVALID,0
CW,NKN,KKK,1
CW,NKN,KKN,0
CW,NKN,KNK,0
CW,NKN,KNN,1
CW,NKN,NKK,7
CW,NKN,NKN,0
CW,NKN,NNK,2
CW,NKN,NNN,1
CW,NKN,INVALID,0
CW,NNK,KKK,0
CW,NNK,KKN,0
CW,NNK,KNK,0
CW,NNK,KNN,1
CW,NNK,NKK,5
CW,NNK,NKN,8
CW,NNK,NNK,0
CW,NNK,NNN,0
CW,NNK,INVALID,2
CW,NNN,KKK,0
CW,NNN,KKN,3
CW,NNN,KNK,1
CW,NNN,KNN,1
CW,NNN,NKK,6
CW,NNN,NKN,6
CW,NNN,NNK,2
CW,NNN,NNN,0
CW,NNN,INVALID,0
CW,INVALID,KKK,0
CW,INVALID,KKN,0
CW,INVALID,KNK,0
CW,INVALID,KNN,0
CW,INVALID,NKK,0
CW,INVALID,NKN,0
CW,INVALID,NNK,0
CW,INVALID,NNN,0
CW,INVALID,INVALID,0
